"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"41959	nicomama超柔软保湿抽纸 便携装 40抽*100包	家居用品	19900	16	1612	161201	家居用品	生活用品	生活日用",
"41849	nicomama女士无痕抗菌内裤 两条装 S/M/L	母婴	7900	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"42060	蒲蒲兰二胎来了，老大需要情绪管理（4册） 3岁+	图书	10500	13	1311	131102	图书	绘本	情绪管理",
"42061	印象童年儿童五彩扣马甲MJ25011	母婴	5800	10	1018	101812	母婴	服装配饰	马甲／坎肩",
"41960	印象童年摇粒绒恐龙马甲MJ26002	母婴	4900	10	1018	101812	母婴	服装配饰	马甲／坎肩",
"41850	印象童年小恐龙棒球服WT26007	母婴	6900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42062	情绪管理绘本系列 5册 3岁+	图书	13200	13	1311	131102	图书	绘本	情绪管理",
"42063	印象童年儿童绅士套装TZ23016	母婴	14900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42064	印象童年印花蓝色卫衣WY26023	母婴	4900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42065	蒲蒲兰团结协作培养小人儿帮手系列 4册 3岁+	图书	10900	13	1311	131101	图书	绘本	品格培养",
"41961	印象童年撞色条纹长裤CK26015	母婴	5900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"41851	蒲蒲兰爸爸是个大暖男系列 4册 3岁+	图书	11500	13	1311	131106	图书	绘本	情感启蒙",
"41962	印象童年牛仔马甲MJ27002	母婴	6900	10	1018	101812	母婴	服装配饰	马甲／坎肩",
"41963	蒲蒲兰伊东宽经典作品 4册 3岁+	图书	9900	13	1311	131103	图书	绘本	创意想象",
"41852	蒲蒲兰中国原创绘本系列 4册 3岁+	图书	12500	13	1311	131103	图书	绘本	创意想象",
"41964	蒲蒲兰小酷小玛认知系列（第一辑+第二辑）6册 0岁+	图书	11200	13	1313	131301	图书	幼儿启蒙	认知启蒙",
"42068	蒲蒲兰开心宝宝习惯喂养生活认知大套装 12册 0岁+	图书	23500	13	1313	131301	图书	幼儿启蒙	认知启蒙",
"41966	蒲蒲兰啊呜大嘴狼的故事 5册 3岁+	图书	12000	13	1311	131101	图书	绘本	品格培养",
"41967	蒲蒲兰小花生暖心成长绘本 5册 0岁+	图书	9800	13	1311	131106	图书	绘本	情感启蒙",
"42069	蒲蒲兰雨蛙老师的奇趣自然课 4册 4岁+	图书	11200	13	1312	131202	图书	科普百科	生物世界",
"41968	蒲蒲兰挖孔认知捉迷藏系列 6册 2岁+	图书	13500	13	1315	131502	图书	玩具书	洞洞书",
"41856	印象童年儿童卫衣两件装DD27001	母婴	9900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"41857	印象童年春秋儿童T恤 多色可选DD27002	母婴	3900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"41862	YUYU 第六代婴儿推车 PRO版 0-3岁	母婴	89900	10	1015	101501	母婴	车	推车",
"42078	nicomama婴儿酵素抑菌洗衣皂200g*3块	母婴	2500	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"41972	【跨境】新西兰TOPDHG 山羊奶美白定制礼盒套装	个护化妆	9900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"41976	米先生的世界旅游绘本 精选篇 10册 4岁+	图书	11800	13	1311	131108	图书	绘本	其他绘本",
"41869	【跨境】然作 奇迹精华 75mL	个护化妆	71800	12	1210	121004	个护化妆	面部护肤	精华",
"41978	【跨境】BABE亮肤褪黑精华、亮肤淡斑乳液	个护化妆	12900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"41872	遇见大师  获20项国际大奖 7册 3岁+ 	图书	11800	13	1311	131108	图书	绘本	其他绘本",
"42087	小猪佩奇益智积木 1.5岁+	玩具	5500	11	1111	111101	玩具	积木拼插	积木",
"42088	Dermafirm德妃紫色舒缓水/乳	个护化妆	13900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"41873	本色抽纸 100抽*36包	家居用品	7990	16	1612	161201	家居用品	生活用品	生活日用",
"41874	nicomama婴儿柔湿巾 10抽*30包	母婴	5700	10	1014	101409	母婴	洗护用品	日常护理",
"41875	【跨境】MEDI-PEEL玫瑰凝胶软膜+精华粉 赠量勺	个护化妆	23800	12	1210	121003	个护化妆	面部护肤	面膜",
"41876	【跨境】Aqutop 无污垢洁面定制礼盒套装 	个护化妆	15500	12	1210	121012	个护化妆	面部护肤	护肤套装",
"41877	戴维贝拉春季新款男童衬衫宝宝全棉牛仔衬衣DB10179	母婴	10900	10	1018	101809	母婴	服装配饰	衬衫",
"41980	戴维贝拉春季新款女童休闲T恤宝宝套头上衣DB10186	母婴	12900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"41981	戴维贝拉春季儿童板鞋男女宝宝卡通休闲鞋子DB10250	母婴	8900	10	1018	101823	母婴	服装配饰	休闲／帆布鞋",
"42089	戴维贝拉春季新款女童裤子宝宝休闲长裤DB10495	母婴	8900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"41882	戴维贝拉春装新款女童弹力长裤 宝宝休闲裤DB10649	母婴	7900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42090	迈肯 17音拇指琴 4岁+	玩具	11900	11	1114	111404	玩具	乐器玩具	其他乐器",
"41884	葛莱 儿童安全增高坐垫 4-12岁	母婴	36900	10	1019	101903	母婴	安全座椅	增高垫",
"42092	nicomama婴儿酵素抑菌洗衣皂 200g*4块	家居用品	3190	16	1612	161201	家居用品	生活用品	生活日用",
"41886	乐乐趣 幼儿认知小百科发声书 3岁+	图书	9200	13	1315	131503	图书	玩具书	发声书",
"42093	乐乐趣 我身边的声音 自然和动物 0岁+	图书	5600	13	1315	131503	图书	玩具书	发声书",
"41887	乐乐趣 长隆动物学院·翻翻发声书 动物王国的声音 3岁+	图书	6500	13	1315	131501	图书	玩具书	翻翻书",
"42094	乐乐趣 迪士尼英语 我的第一本发声词典 3岁+	图书	9500	13	1315	131503	图书	玩具书	发声书",
"42095	乐乐趣 我的动物创意夹 3岁+	图书	5900	13	1315	131507	图书	玩具书	其他",
"41888	乐乐趣 我的多彩动物园 3岁+	图书	5900	13	1315	131507	图书	玩具书	其他",
"41986	乐乐趣 《小王子》世界经典立体书珍藏版 0岁+	图书	16500	13	1315	131505	图书	玩具书	立体书",
"41890	乐乐趣 泰普勒趣味科普立体书《人体》4岁+	图书	5600	13	1315	131505	图书	玩具书	立体书",
"41892	乐乐趣 泰普勒趣味科普立体书《太空》4岁+	图书	5600	13	1315	131505	图书	玩具书	立体书",
"42097	乐乐趣 泰普勒趣味科普立体书《恐龙》4岁+	图书	5600	13	1315	131505	图书	玩具书	立体书",
"42098	乐乐趣 神秘海洋立体书 3岁+	图书	7200	13	1315	131505	图书	玩具书	立体书",
"41893	乐乐趣 科普立体书《神奇植物立体书》3岁+	图书	7200	13	1315	131505	图书	玩具书	立体书",
"42101	nicomama婴儿酵素抑菌洗衣皂 200g*8块	家居用品	5900	16	1612	161201	家居用品	生活用品	生活日用",
"42107	须眉 迷你护发电吹风SH-A123	家用电器	14900	14	1412	141202	家用电器	个护健康	吹风机",
"41992	儿童电动玩具狗 1.5岁+	玩具	5800	11	1112	111201	玩具	毛绒玩具	娃娃",
"41899	小泉成器音波震动按摩梳 Hello Kitty 限量版	家居用品	29900	16	1612	161201	家居用品	生活用品	生活日用",
"42110	迪士尼卡通全明星铁盒拼图书  3岁+	图书	1500	13	1315	131507	图书	玩具书	其他",
"42202	铭塔积木玩具  3岁+	玩具	5500	11	1111	111101	玩具	积木拼插	积木",
"41996	会说话的小毛驴 6m+	玩具	4500	11	1112	111201	玩具	毛绒玩具	娃娃",
"41997	儿童火锅大乐斗玩具 3岁+	玩具	5900	11	1110	111016	玩具	益智玩具	其他",
"42111	TOI 七巧板 4岁+	玩具	2800	11	1111	111101	玩具	积木拼插	积木",
"42203	贝恩施 儿童液晶手写板 3岁+	玩具	4900	11	1118	111803	玩具	其他玩具	其他",
"41999	IDES dax 折叠三轮车 1.5岁+	母婴	64900	10	1015	101506	母婴	车	三轮车",
"42303	【12片装】美迪惠尔面膜 年糕妈妈纪念版礼盒	个护化妆	6900	12	1210	121003	个护化妆	面部护肤	面膜",
"42304	【跨境】怡思丁ISDIN安瓶 3款推荐	个护化妆	9900	12	1210	121004	个护化妆	面部护肤	精华",
"42204	印象童年涂鸦圆领卫衣WY27003	母婴	6900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42205	印象童年儿童刺绣满印简约卫衣WY27001	母婴	6900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42305	印象童年熊猫带帽外套WT27001	母婴	8900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42306	印象童年补丁牛仔长裤CK27002	母婴	8900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42307	印象童年儿童英伦衬衫CC26010	母婴	7900	10	1018	101809	母婴	服装配饰	衬衫",
"42117	印象童年儿童春秋开衫WT26020	母婴	7900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42206	印象童年竖条纹衬衫CC26004	母婴	6900	10	1018	101809	母婴	服装配饰	衬衫",
"42207	五羊 婴儿抑菌洗衣液 袋装500g	母婴	990	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"42502	Brush-baby儿童牙膏 0岁+	母婴	5900	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"42403	妮哲尔经典款头层牛皮小白鞋	母婴	17800	10	1018	101823	母婴	服装配饰	休闲／帆布鞋",
"42505	妮哲尔春秋季板鞋	母婴	18800	10	1018	101823	母婴	服装配饰	休闲／帆布鞋",
"42406	咕噜日记男童全棉格子款汽车绣花衬衫CBC902	母婴	8900	10	1018	101809	母婴	服装配饰	衬衫",
"42601	nicomama12寸非洲鼓（纯教具、不含课）	玩具	29900	11	1114	111401	玩具	乐器玩具	玩具琴",
"42407	咕噜日记女童全棉猫咪刺绣娃娃领衬衫CGC905	母婴	8900	10	1018	101809	母婴	服装配饰	衬衫",
"42408	咕噜日记中长款纯色后开叉连帽风衣外套CGF804	母婴	12800	10	1018	101817	母婴	服装配饰	户外／运动服",
"42602	咕噜日记男童全棉微弹纯色休闲长裤QBK801	母婴	8900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42409	咕噜日记全棉男童卡通印花卫衣QBWY808	母婴	5900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42412	咕噜日记全棉女童卡通印花卫衣QGWY803	母婴	5900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42507	咕噜日记男童全棉小恐龙满印条纹衬衫CBC906	母婴	9900	10	1018	101809	母婴	服装配饰	衬衫",
"42508	咕噜日记男童全棉卡通胸标Polo衫T恤CBT903	母婴	5900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"42415	咕噜日记春季新品女童全棉小碎花上衣CGC903	母婴	6800	10	1018	101809	母婴	服装配饰	衬衫",
"42416	咕噜日记春季新品女童棉质格子上衣CGC904	母婴	6800	10	1018	101809	母婴	服装配饰	衬衫",
"42605	【2件装】Ubras 深V款+One Size文胸套装	母婴	26900	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"42419	咕噜日记女童卡通刺绣款水洗牛仔背带裙CGQ925	母婴	12800	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42606	咕噜日记男女童撞色拼接款牛仔外套CGW902	母婴	12800	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42608	nicomama懒人抹布 50张/卷	家居用品	1390	16	1612	161201	家居用品	生活用品	生活日用",
"42512	贝恩施宝宝益智早教手机 6M+	玩具	4990	11	1115	111507	玩具	遥控/电动	其他",
"42420	Coolnice户外雨鞋套	家居用品	2900	16	1612	161203	家居用品	生活用品	雨伞雨具",
"42421	hugmii儿童立体卡通造型雨披连体雨衣轻薄透气	母婴	8900	10	1018	101817	母婴	服装配饰	户外／运动服",
"42609	Let's diet微喇裤 春夏款	家居用品	13800	16	1612	161201	家居用品	生活用品	生活日用",
"42513	hugmii春夏款儿童橡胶防滑时尚贴片中筒雨鞋雨靴	母婴	6900	10	1018	101827	母婴	服装配饰	雨鞋",
"42514	富士拍立得 一次成像相机 mini系列	数码影音	49900	15	1510	151007	数码影音	摄影摄像	其他",
"42515	最强大脑迷宫球 6岁+	玩具	1900	11	1110	111016	玩具	益智玩具	其他",
"42610	hugmii春夏款儿童卡通果冻雨鞋橡胶雨靴	母婴	6900	10	1018	101827	母婴	服装配饰	雨鞋",
"42612	魔禾 儿童行李箱 0-8岁	玩具	69900	11	1118	111803	玩具	其他玩具	其他",
"42516	贝妍进口飘飞收腹提臀无痕速干内裤 两条装 M/L/XL	母婴	5900	10	1018	101814	母婴	服装配饰	内衣／内裤",
"42422	攀高智能腰腹按摩仪PG-2645	家居用品	49900	16	1612	161201	家居用品	生活用品	生活日用",
"42614	妮哲尔纯白板鞋	母婴	19500	10	1018	101822	母婴	服装配饰	运动鞋",
"42425	咕噜日记蓬松tutu裙甜美公主半身纱裙XGQ823	母婴	9900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"42521	【送枕套】TAIPATEX 泰国天然乳胶枕 安眠舒适护颈	家居用品	19900	16	1612	161201	家居用品	生活用品	生活日用",
"42523	咕噜日记气质穿搭百搭风衣+全棉卫衣2件套CZZH903	母婴	17900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42429	nicomama超柔软保湿抽纸 便携装 40抽*15包	家居用品	3600	16	1612	161201	家居用品	生活用品	生活日用",
"42617	【4双装】nicomama竹节棉船袜 男/女款	母婴	3900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42524	咕噜日记气质穿搭 男女童棉质开衫3件套CZZH911	母婴	16800	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42623	【5斤装】海南沙村板栗薯 	食品／营养／茶饮	3990	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"42433	【6包装】九谷田园 玉米渣 360g*6包	食品／营养／茶饮	5900	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"42435	贝妍进口飘飞无痕蕾丝防走光安全平角裤 两条装 M/L	母婴	5900	10	1018	101814	母婴	服装配饰	内衣／内裤",
"42438	【跨境】怡思丁烟酰胺安瓶 2ml*30支赠卸妆水30ml	个护化妆	34900	12	1210	121004	个护化妆	面部护肤	精华",
"42439	做最富足的自己 10册 3岁+	图书	6300	13	1311	131108	图书	绘本	其他绘本",
"42440	【跨境】尤妮佳纸尿裤 L54片*4包	母婴	37600	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"42530	【跨境】尤妮佳拉拉裤-男宝宝款*4包	母婴	37600	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"42625	【跨境】尤妮佳拉拉裤-女宝宝款*4包	母婴	37600	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"42531	【跨境】KAO花王纸尿裤S82*4包装	母婴	35200	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"42441	【跨境】KAO花王纸尿裤M64*4包	母婴	35200	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"42628	德国原装Aptamil爱他美婴幼儿奶粉4段	母婴	20500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"42633	【跨境】澳洲a2婴幼儿奶粉4段*6	母婴	129000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"42539	圣大保罗5双春夏防滑蕾丝女船袜18-01	母婴	3600	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42640	可折叠简约LED台灯	家用电器	6900	14	1412	141206	家用电器	个护健康	其他",
"42540	摩登不粘煎锅	家居用品	7900	16	1611	161103	家居用品	厨具	平底锅",
"42541	摩飞 便携式电热水壶 MR6080 500mL	家用电器	29800	14	1411	141111	家用电器	厨房电器	电水壶",
"42542	Ubras 舒适无痕可拆卸肩带抹胸	母婴	18900	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"42543	5双春夏百搭蕾丝船袜女 圣大保罗18-04	母婴	3600	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42642	5双春夏浅口冰丝隐形女船袜 圣大保罗18-06	母婴	3600	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42643	5双春夏全包蕾丝女船袜 圣大保罗18-09	母婴	3600	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42644	5双春夏百搭浅口蕾丝女船袜 圣大保罗19-01	母婴	4400	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42453	5双春夏浅口百搭精梳棉男女情侣船袜 圣大保罗11620	母婴	3600	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42455	【跨境】AHC 第七代永恒焕颜紧致精华眼霜 30mL	个护化妆	5200	12	1210	121005	个护化妆	面部护肤	眼部护理",
"42456	【跨境】Biore/碧柔 水感防晒精华乳 50g  	个护化妆	6200	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"42457	Ubras 通勤系列 光面隐形背勾式文胸	母婴	15900	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"42545	Ubras 通勤系列 深V背勾式文胸	母婴	15900	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"42646	【跨境】澳洲贝拉米有机牛奶粉1段 900g*1	母婴	21800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"42546	VVC 防晒大圆帽渔夫帽	母婴	21800	10	1021	102113	母婴	妈妈专区	其他",
"42547	【跨境】澳洲贝拉米有机牛奶粉2段 900g*1	母婴	21800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"42548	【跨境】澳洲贝拉米有机牛奶粉3段 900g*1	母婴	20800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"42460	【跨境】澳洲贝拉米有机牛奶粉3段 900g*3	母婴	62400	10	1010	101001	母婴	奶粉	婴幼奶粉",
"42461	利雨 中筒/高筒成人雨鞋套 518/819	母婴	3000	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42462	利雨 中筒儿童印花雨鞋套 618	母婴	2800	10	1018	101827	母婴	服装配饰	雨鞋",
"42658	【跨境】太阳社 透明质酸原液 3瓶装/6瓶装	个护化妆	9600	12	1210	121011	个护化妆	面部护肤	其他",
"42471	【跨境】JMsolution透明质酸安瓶护理套装	个护化妆	14500	12	1210	121011	个护化妆	面部护肤	其他",
"42661	【跨境】Deonatulle 腋下干爽止汗消臭石 20g	个护化妆	6200	12	1215	121508	个护化妆	身体洗护	其他",
"42472	【跨境】Elixir/怡丽丝尔金色日间防晒乳 35mL	个护化妆	22500	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"42560	乐高 DUPLO My First拼搭颗粒 1.5岁+	玩具	14000	11	1111	111101	玩具	积木拼插	积木",
"42561	乐高 DUPLO Town拼搭颗粒 2岁+	玩具	16500	11	1111	111101	玩具	积木拼插	积木",
"42665	乐高 LEGO Classic拼搭颗粒 4岁+	玩具	19200	11	1111	111101	玩具	积木拼插	积木",
"42562	i-baby 狮子王纱布毛浴巾三件套 0~3岁	家居用品	10800	16	1610	161005	家居用品	家纺寝居	方巾／毛巾／浴巾",
"42563	i-baby 豆豆系列棉品安抚毛毯 0~5岁	家居用品	11800	16	1610	161009	家居用品	家纺寝居	毯子",
"42666	 乐高拼装系列三款可选 5岁+	玩具	14000	11	1111	111101	玩具	积木拼插	积木",
"42564	VTech伟易达 2合1保龄球 1.5岁+ 	玩具	24900	11	1117	111705	玩具	健身玩具	其他",
"42667	卓德 德国进口低脂酸奶 115g*12杯/24杯 6m+	食品／营养／茶饮	6500	17	1710	171009	食品／营养／茶饮	休闲食品	牛奶",
"42668	VTech伟易达 贝贝狗宠物箱 2~5岁	玩具	16900	11	1113	111302	玩具	创意DIY	情景玩具",
"42473	世纪宝贝 儿童可折叠浴桶浴盆洗澡盆 0~15岁	母婴	21800	10	1014	101406	母婴	洗护用品	洗浴用具",
"42474	APRAMO 妈咪包婴儿三合一行动床 0~1岁	母婴	46900	10	1016	101605	母婴	床	其他",
"42567	名膳堂 泰国金枕头冷冻榴莲无核果肉 250g*2盒	食品／营养／茶饮	10800	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"42475	nicomama萌猴子水杯 330mL 6m+	母婴	6800	10	1013	101312	母婴	喂养用品	其他",
"42669	坚果智能投影仪 E9	数码影音	599900	15	1510	151007	数码影音	摄影摄像	其他",
"42476	机器岛AI点读笔套装 2岁+	玩具	39900	11	1110	111011	玩具	益智玩具	点读笔",
"42568	VTech伟易达 大象音乐学步车 9~36个月	玩具	26900	11	1110	111016	玩具	益智玩具	其他",
"42477	VTech伟易达 欢乐摩天轮 6~18个月	玩具	10900	11	1110	111012	玩具	益智玩具	早教教具",
"42670	VTech伟易达 戏水小黄鸭 9~36个月	玩具	10900	11	1110	111016	玩具	益智玩具	其他",
"42478	VTech伟易达 学爬布布熊 6~24个月	玩具	19900	11	1110	111012	玩具	益智玩具	早教教具",
"42481	尤克里里 3岁+ （赠20节教学视频）	玩具	39900	11	1114	111402	玩具	乐器玩具	玩具吉他／尤克里里",
"42675	VTech伟易达 长颈鹿吉他 2~5岁	玩具	15900	11	1114	111401	玩具	乐器玩具	玩具琴",
"42572	VTech伟易达 神奇轨道车大警车 6~36个月	玩具	10900	11	1110	111012	玩具	益智玩具	早教教具",
"42677	玥之秘 水晶防晒喷雾 50mL/150mL	个护化妆	6500	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"42573	Jordan 婴童儿童牙刷/牙膏	家居用品	2400	16	1612	161201	家居用品	生活用品	生活日用",
"42486	VTech伟易达 英语启蒙100词点触书本 1岁+	玩具	17900	11	1110	111001	玩具	益智玩具	早教机",
"42679	nicomama儿童插肩袖字母T恤	母婴	4500	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"42574	自然风 竹藤双面凉席 	家居用品	19900	16	1610	161010	家居用品	家纺寝居	凉席",
"42575	自然风 蒙古包蚊帐 	家居用品	24900	16	1610	161011	家居用品	家纺寝居	蚊帐",
"42577	VVC 防晒口罩/蒙面口罩	家居用品	3900	16	1612	161201	家居用品	生活用品	生活日用",
"42580	咕噜日记男童小宇宙印花短袖衬衫XBC802	母婴	7800	10	1018	101809	母婴	服装配饰	衬衫",
"42488	飞乐思 纳米蒸汽熨斗	家用电器	41900	14	1411	141118	家用电器	厨房电器	挂烫机／熨斗",
"42680	咕噜日记男童小绅士牛仔背带短裤XBK805	母婴	8900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42681	儒勒·凡尔纳科幻绘本系列 精装版 3岁+	图书	12500	13	1312	131208	图书	科普百科	宇宙探索",
"42583	咕噜日记男童全棉抽绳休闲短裤XBK816	母婴	6900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42585	贝妍春季可爱卡通纯棉女士长袖睡衣家居服 C5080	母婴	16800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"42587	贝妍春夏季甜美中袖纯棉女士睡衣睡裙宽松连衣裙S4335	母婴	11800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"42588	贝妍春季时尚圆领甜美长袖睡衣莫代尔家居服薄款C5215	母婴	15800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"42589	贝妍情侣睡衣舒适棉质长袖宽松家居服套装C2924	母婴	15800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"42490	故宫的二十四节气 24册 3岁+	图书	24600	13	1312	131201	图书	科普百科	历史读物",
"42685	歌歌兰妮 蓝风铃香水洗发露500mL/护发素300mL	个护化妆	5900	12	1212	121201	个护化妆	洗发护发	洗发",
"42686	咕噜日记男童棉质小鳄鱼满印短裤XBK817	母婴	6900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42590	咕噜日记男童纯棉热带风情小背心XBT845	母婴	4900	10	1018	101818	母婴	服装配饰	吊带背心",
"42687	咕噜日记女童满印花苞短裤XGK807XGK808	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42491	喜德盛 KIDS竞技款铝合金儿童滑步车平衡车 2~5岁	母婴	89900	10	1015	101503	母婴	车	滑行车",
"42492	喜德盛 红星2号儿童滑步车平衡车 2~7岁	母婴	61900	10	1015	101503	母婴	车	滑行车",
"42493	喜德盛 小飞侠铝合金儿童自行车 2~12岁	母婴	47900	10	1015	101502	母婴	车	自行车",
"42494	齐齐熊 夏季小汽车刺绣休闲裤子轻薄灯笼裤QQ5538	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42691	齐齐熊 夏季字母织带棉纱布灯笼裤QQ4339	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42591	齐齐熊 仙人掌刺绣纯棉卡通休闲长袖翻领衬衫QQ4729	母婴	5900	10	1018	101809	母婴	服装配饰	衬衫",
"42592	齐齐熊 春季色织格子连帽衬衫外套休闲上衣QQ5306	母婴	6500	10	1018	101809	母婴	服装配饰	衬衫",
"42495	齐齐熊 春款卡通印花贴布牛仔翻领外套QQ5404	母婴	9900	10	1018	101817	母婴	服装配饰	户外／运动服",
"42497	皓乐齿Ora2 亮白净色牙膏 	家居用品	3290	16	1612	161201	家居用品	生活用品	生活日用",
"42498	齐齐熊 春款彩条毛圈裤子立体腰包休闲裤QQ5440	母婴	6500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42594	齐齐熊 春款纯棉休闲裤卡通贴绣收脚长裤子QQ4505	母婴	5500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42701	Baby Foot 去角质足膜第二代 35mL*2 	个护化妆	9800	12	1215	121504	个护化妆	身体洗护	手足养护",
"42596	齐齐熊 夏季卡通条纹套装短袖短裤两件套QQ5406	母婴	5900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42693	齐齐熊 夏季短袖+九分裤外出两件套装QQ5295	母婴	5500	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42694	齐齐熊 夏装短袖卡通恐龙纯棉T恤两件套装QQ1724	母婴	4900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42702	齐齐熊 夏季卡通纯棉T恤两件套短袖短裤套装QQ3307	母婴	5600	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42703	齐齐熊 夏季卡通印花套装短袖polo衫两件套QQ5415	母婴	6500	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42696	齐齐熊 夏季卡通贴布绣翻领T恤短袖上衣QQ5487	母婴	5500	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"42597	玛丽黛佳国风复刻唇釉 5g	个护化妆	7500	12	1213	121303	个护化妆	香水彩妆	口红",
"42599	齐齐熊 夏薄款卡通印花翻领纯棉T恤polo衫QQ4580	母婴	4900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"42704	齐齐熊 夏款轻薄空调衫外套卡通条纹连帽上衣QQ4267	母婴	5900	10	1018	101809	母婴	服装配饰	衬衫",
"42705	齐齐熊 春款卡通印花长袖T恤圆领上衣QQ5268	母婴	4500	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
